textID,text,sentiment,text_fr
bc1fbaf4a1," Good night, Rob. Sleep well. Safe travels tomorrow!",positive,"Bonne nuit, Rob, dormez bien."
f59d8d766f, i know i suck.  my data plan is weak sauce.,negative,Je sais que je suis nul. Mon plan de données est de la sauce faible.
8a1bf14c15," Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",neutral,"Eh bien, je vais faire des lits, créer du bruit et de nettoyage toute la journée. Avec de la musique et un sourire x"
acfcaea70b,"  Bit of New Scientist, this weeks an last weeks, and Watership Down",neutral,"Bit of New Scientist, ces semaines, ces dernières semaines, et Watership Down"
97e53162ff, dear oh dear.....,negative,Chère chérie...
c0b7788e74,my monday running so fast!,neutral,Mon lundi court si vite !
15c531b290,playing at my old school playground still the same except them lame **** got rid of the tire swing,negative,jouer à mon ancien terrain de jeu de l'école toujours le même sauf eux boiteux **** s'est débarrassé de la balançoire de pneus
23efa13d7c,happy mommah`s day to your moms  http://plurk.com/p/stqya,positive,Journée heureuse de maman pour vos mamans http://plurk.com/p/stqya
c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,neutral,_Cal Work ou... (il a l'esprit dans le caniveau)! Je suis assis ici faire dans ce truc de prêt étudiant.
29ed43caca," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive,"Lol - j'aurais pu écrire que - serait bon d'avoir 2 lundis cette semaine, alors je pourrais rattraper x"
6693f9c143, you`re surrounded by them! I have no official nieces/nephews yet,neutral,Je n'ai pas encore de nièces ou de néphèmes officiels.
94e0c7c638, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive,Cant attendre pour DTE au Michigan cet été vous les gars êtes super look pour moi dans la veste personnalisée NKOTB Track Jacket
6114b48cb9, nope i have a fifth generation ipod classic  it likes to be dumb,negative,nope j'ai un classique ipod de cinquième génération il aime être stupide
32463a2751, meetings are overrated.,negative,les réunions sont surévaluées.
65ed990460, I love the smell of procrastination in the morning... oder so.,positive,J'adore l'odeur de la procrastination le matin.
505f50a90d, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative,"J'ai envisagé d'être infirmière quand j'étais plus jeune, mais je ne pense pas pouvoir m'en sortir si un bébé meurt."
481e268403, I know.  I am definitely going to try and see Up this weekend.,positive,Je vais vraiment essayer de voir Up ce week-end.
5ce968f9be, Nice!!!!!!!! I WILL be there,positive,Joli!!!!!!!! Je serai là
52ad93b3fe,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative,Oh non!!!! Je dois être vieux !!!! Ma mère a l'habitude de regarder ce spectacle...
e892068fd3," lol that just totally made me laugh, which made my day",positive,"Ça m'a fait rire, ça m'a fait la journée."
226adfd977,tonight was fun,positive,"Ce soir, c'était sympa."
47f11efc72, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,neutral,"Ce type flippant quand je marchais le chien, j'ai eu mon tas de flippants pour la journée."
d7b1ac80c4,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive,Bonjour! Juste pris la plus longue douche jamais prise dans ma vie. Comme 45 à 50 min douche!! Woah. lol
401cc22f49,is on facebook,neutral,est sur facebook
583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,neutral,Je vais conduire mon père à l'aéroport pour qu'il puisse voler à Vegas pour la WSOP... je veux aller à Vegas...
f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,neutral,"Franco a fait le petit déjeuner pour maman. Ici, il essaye de couper les fraises (seul couteau sûr #fb http://twitpic.com/4wsmw"
49ce2570e5," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",neutral,"http://twitpic.com/4w9h2 mieux en personne a dû envoyer u ceci, je me sens comme la souris de 'The American Tail'."
0693a85163,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative,"Allergies soleil est dehors, porter des shorts. Stuck avec mon avis toute la journée.. Cela devrait être ennuyeux, sauf amusant. Si les gens le rendent amusant?"
4b273cd32a, Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',neutral,Merci! Vous devez savoir que je suis à la fois heureux et triste (tous en même temps) pour le savoir.
22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral,"Je suis d'accord, mais la fille adolescente va dépenser mon argent pour le film de leur concert cette semaine."
0fe049b7ea,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,neutral,Quelqu'un là-bas sera bientôt le chanceux bénéficiaire de mon 5000th Tweet. Oh attendez. ****. C'était ça!
3d1184dabd,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,positive,Bonjour! Je suis juste allé au lit il se sent et déjà matin... va vite! Maintenant je vais à la salle de gym bientôt. Passez une bonne journée!
c2392d49e0, one of our governors is one of the directors of the company,neutral,l'un de nos gouverneurs est l'un des directeurs de la compagnie
a25ccabf06,no internet for a week or longer,negative,pas d'internet pendant une semaine ou plus
9b3fcf1668,Jesus Christ meadowhall could do with better air con! Too hot,negative,Jésus-Christ prairiehall pourrait faire avec plus d'air con! Trop chaud
d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,neutral,Est en train d'écouter P!nk thon et d'essayer d'apprendre à mon chat à danser à elle... Je pense qu'elle l'a obtenu nous pouvons soutenir les danseurs d'ici la prochaine tournée
86c20cf6ee, I sure she can,positive,Je suis sûr qu'elle peut
393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",neutral,"Se préparer pour le travail et le soleil brille, plus c'est le w/e! Bgt ce soir..... Que vais-je faire après que c'est fini?!"
3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",neutral,"Ce masque aztec est plus dur que je ne le pensais! mais u kno quoi, je pense que j'ai fait un bon travail pour ne pas être un artiste"
25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral,"Hedro, un groupe de lycéens que je peux descendre."
d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",neutral,"Kelly Kelly paie vos factures @ 12:15, Kaden paie em @ 5:15 et veut juste que vous le suiviez. lol Il doit payer les factures"
58f1b52257, i want to gooo,positive,Je veux gooo
32489d483d,evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,negative,evryone venir ici http://www.blogtv.com/People/GinaNicole2 spammaient tellement et blogtv glitching et ça pourrait marcher
00d907ce33,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive,Ma maman va recevoir son cadeau pour la fête des mères.
a7f2db128a,Ugh fun concert  screen cracked on phone again because it fell... =\,negative,Ugh écran de concert amusant fêlé sur le téléphone à nouveau parce qu'il est tombé... =\
d39e6da95c, if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral,"Si vous prenez backstreet boya et les mettez dans un pantalon de marteau en soie mc avec des poivrons sgt / manteaux de beatles et de la musique boiteuse, alors vous avez SMAP"
09fea0f3a7,"So happy, my VStudio shortcuts are backkk",positive,"Si heureux, mes raccourcis VStudio sont backkk"
31eb8ebd2a, can`t wait to hear the evp! And cuuuute picture.,positive,J'ai hâte d'entendre l'évp et l'image.
4dda8fd71a,Headed to verizon. Praying that pinkberry is going to make it.,positive,Je suis allé à Verizon et je vais prier pour que ça arrive.
e4d6a48aa7,Awaiting reply from two projects. One cancelled.,negative,"Dans l'attente de la réponse de deux projets, l'un a été annulé."
d0b52412b8,Coco still out,neutral,Coco toujours dehors
14acfa72dc, Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,positive,Avez-vous vu que vous étiez avec moi ? Par ma chère sœur) Kiddin.
c6d6fbb9a6, Hello again  How`d ur saturday go?,neutral,Comment s'est passé le samedi ?
797f9cddc0, why aren`t you showing up as a #spymaster in my screen?,neutral,Pourquoi tu n'es pas venu comme #spymaster sur mon écran ?
4c5672e236,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",positive,"Eh bien, Sacramento, j'espère que vous appréciez Rivkah Sass et que vous la traitez bien."
d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,positive,Quitter la plage .. Avoir une grande journée avec vicente .. Nous avions besoin de cette fois ensemble
efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative,"Sable Monsoon jusqu'à la maison, même si j'avais l'air d'un idiot complet."
4dd3339756,just left & already misses Nashville  be back sunday,negative,juste à gauche & déjà ratés Nashville être de retour dimanche
dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,neutral,Aller au lit après le jeu CAVS Ne me jugez pas LOL
e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative,"Vous êtes un Bob occupé, je suis jaloux. Je ne suis pas sûr de pouvoir me permettre d'aller rencontrer John de Lancie et Leonard Nimoy"
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative,Je vis dans un pays où le gouvernement est toujours un spectacle de cirque... triste mais vrai...
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral,est devenu fou sur Twitter! dernier près :p bien c'est ce qui se passe quand u n'a rien ta faire à 2 heures du matin
66f1863628, I want chocolate!,neutral,Je veux du chocolat !
3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",neutral,"http://twitpic.com/4ja8r - Dites-moi, comment ne pouvez-vous pas aimer quelqu'un comme ça ?"
bad6311330, yep  but I`m going better now,positive,"Oui, mais je vais mieux maintenant."
75499e3bd1,Fun is being had.,positive,On s'amuse.
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,negative,$#@! Mon nez est tombé et je ne peux pas le trouver On dirait que je vais devoir aller à Amsterdam aujourd'hui et en prendre un nouveau
80995dff29,_by_spork we shall see,neutral,_par_spork nous verrons
ca2d9efd4c,_other Excellent analogy,positive,"_autre Excellente analogie, non-substance, non-substance, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-substantiel, non-"
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,positive,"Bonjour les tweeps. Occupé ce matin, mais pas d'une façon fonctionnelle."
70b4033f03," lmao, im only joking mate",neutral,"Lmao, je ne plaisante qu'avec mon pote."
8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,positive,SUIVEZ-MOI BABY U SAIDS N DA CHAT U WILL LUV YA GOODNITE
82bc030c0d,"been busy at work, now must run before traffic is too bad.",neutral,"être occupé au travail, maintenant doit courir avant le trafic est trop mauvais."
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive,"J'ai un nouveau t-shirt de ma tante, fabriqué à partir d'un matériau rose brillant."
146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,positive,C'était une conversation géniale trouver très vrai que je suis en train de regarder la communauté rubis de près
2fbae49319,#f1 in a few hours guess who is sleepin in the living room,neutral,#f1 dans quelques heures devinez qui dort dans le salon
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,positive,Hahaha niene ur soo smart.! lmao je pense que c'est qui est par.. beau lookin.. whts up gurlie?? je rentre à la maison ce week-end.!
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,neutral,http://twitpic.com/664oz - c'est ce qui se passe lorsque je n'ai pas de modèles
c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",positive,"Je vous annonce que je suis... employé, je ne pourrais pas être plus heureux, Alhamdulillah !"
48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",negative,"JUZ a enregistré mon cp dans twitter, mais mes tweets ne vont pas par le biais? Argh..Hmm veut suivre mes idoles lyk loin du PC. .. .. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ."
5e6040afd3,"Speaking,,,Speaking ...",neutral,"Parler, parler..."
3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them,neutral,J'ai payé toutes mes factures pour aller à la boîte aux lettres pour en trouver d'autres.
96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral,"Je pourrais, mais cela exigerait aujourd'hui de ne pas être une journée de couette. J'imagine que ma tenue pour le Wendyhouse sera photo digne"
819626535b," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",positive,"Heureux de vous entendre sortir, j'ai entendu que cet endroit était son propre pays En attendant votre arrivée!"
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",neutral,"trouvé un set de balançoire à vendre 2 blocs de la maison, super bon marché. Je veux 4 mes enfants mais personne ne répond au téléphone # répertorié"
89d9167173,So many farewell parties! sad to see people leaving ..,negative,Tellement de fêtes d'adieu! triste de voir les gens partir..
dd911923ea, - Still a pity it comes with no lamb though,negative,- Dommage qu'il n'y ait pas d'agneau.
4f8c391159, I`ve got cups but you gotta come get them,neutral,"J'ai des tasses, mais tu dois venir les chercher."
403847cf44,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",positive,"Prends ça, prends ça !!!! dans tes facs !!!!!!!!!!!! Robbie a gagné!"
dad1d09bfb, no other reason? I wonder if she loves you,positive,Je me demande si elle t'aime.
56f5217a16, happy birthday ness!!,positive,Joyeux anniversaire !!
4a9ef1f9d8," Wow, I really hope it gets better. Asthma sucks",neutral,J'espère vraiment que ça ira mieux.
5a42a51462,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,negative,mon cousin est un singe http://plurk.com/p/x23pa
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",neutral,"Charlie et l'usine de chocolat, d'humeur pour un peu de johnny depp, puis le lit."
fee936fdc3, wasn`t the 'layers' just absolute positioned divs? Web compability killer,neutral,"Les ""couches"" n'étaient-elles pas des divs en position absolue ?"
2813c4cf7e,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,negative,Tu ne détestes pas qu'on te laisse une tranche de pain dans le sac ?
2246ed3d84,Loves random acts of kindness and laughter,positive,Aime des actes aléatoires de bonté et de rire
1b1243d0b5,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",positive,"Gha, au travail - J'espère que le trafic s'est éclairci avant que j'y arrive!!"
09042bf466,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,positive,Juste regardé un autre épisode de JONAS. Est-ce mieux que Hannah Montana? Très vrai!
40e3087f9c,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,positive,Je vais rencontrer la nouvelle famille pour qui je fais du baby-sitting...
ad94e8b662, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,negative,Bonjour Heather. Je ne sais pas pourquoi... mais je viens de voir vos messages d'April!! n'ont pas été très Twitter amical...
fc0b053a31, I can`t belive you only have one episode to go  ****,neutral,Je ne peux pas croire que tu n'as qu'un épisode à faire ****
9f2a0b0b2f, you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,neutral,Vous pouvez également regarder Family Guy en ligne. www.fancast.com Et oui je suis un shill total.
7516f86838, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,negative,Je connais la pauvre pauvre fille! Ça montre pourquoi ils ne devraient pas mettre les jeunes dans des compétitions comme ça cependant (.....) -
2492330594,NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,neutral,PAS excité pour 32 personnes réservation le matin **** LOVIN halo3 à l'heure actuelle pour sûr aussi
9aa7d6a58a," wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",positive,"wowie wooie quelqu'un a mis à jour son twitter sans que je doive vous le rappeler. Je ne suis même pas fou, je suis impressionné. comment étaient les lasagnes ?"
083e4f782b,Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,positive,Aujourd'hui est une autre bonne journée pour des expériences moins extrêmes... Quelqu'un un fan de #24? Je regarde la saison 4 maintenant
ba5e02305b," i was going tonight, but you never wrote me back with the info  im sososo sad...",negative,"Je partais ce soir, mais tu ne m'as jamais répondu avec l'info im soso sad..."
9f4bb12e13, still not 100%    im sick of being sick!,negative,toujours pas 100% im lasse d'être malade!
7a01848c2e,_collins I`m not sure I understand how this twitter thing works...,neutral,_collins Je ne suis pas sûr de comprendre comment fonctionne cette chose twitter...
ae285917c7,wat a stressful week i jus hope everything falls into place 4me,negative,wat une semaine stressante j'espère que tout tombe en place 4me
5575fdaf3c,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,negative,avec hubby chez le dentiste prêt à tenir sa main et obtenir une nervosité sur l'achat potentiel d'une voiture demain
af3fbd5681,Aww I got to see my 1st grade teacher`s last day before she retired,positive,J'ai vu le dernier jour de ma 1ère année avant qu'elle prenne sa retraite.
db7211afbf," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",negative,"Pour être sûr que vous devriez continuer à Tweeter WHILE sur l'appel de conf, WHILE se soucier du chat et de l'abeille."
23602f214f,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",negative,"J'ai fait un énorme gâchis de ma chemise d'école, j'utilisais des bâtons de charbon dans l'art 2D"
c3459bc0bb, when will she b finished,neutral,Quand aura-t-elle fini ?
f02eed05d0,BGT made me cry tonight,negative,BGT m'a fait pleurer ce soir.
ff7126ea72,"gawww, why is facebook being so slow?",negative,Pourquoi facebook est-il si lent ?
567ef8c2ed, im cool  cant wait to hear these stories xoxo,positive,im cool ne peut pas attendre d'entendre ces histoires xoxo
d50a4dc3bf,Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,neutral,"Mise à jour de Bird poo... A réussi à tout nettoyer, mais une légère tache reste des bouts ?"
d6bd94911e,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,positive,J'ai aussi été convié à faire une danse heureuse et j'ai dit que c'était la danse la plus adorable de tous les temps.
23bf2d69d2,I day til NYC!!!! and the journey soon begins!!! Music baby,neutral,J'ai jour jusqu'à NYC!!!! et le voyage commence bientôt!!!
a6623df1a6,i feel in love with pizza girl... now i eat pizza everyday,positive,"Je me sens amoureuse de la pizzeria, maintenant je mange de la pizza tous les jours."
34409c9b8a, 11 30s way early! anyway nigth night  love you!,positive,"11 30s bien en avance! De toute façon, la nuit neuve t'aime!"
6a36ea6690," If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",negative,"Si je te dis S'il te plaît, réponds-moi, tu le feras ?"
c5ec3e9e37, I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,neutral,Je ne suis pas non plus. Nous aurions dû sortir * snicker* Bien que j'aime écouter RR et ma bière
e74d67a818, Hey Esmee. How U doing?,neutral,"Salut Esmee, comment ça va ?"
b09824d000," MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",positive,MUAHAHAHHAHAHA... peut-être qu'ils pensent que je suis fou ou quelque chose comme ça.
3af70d3bc2," nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",neutral,"Non..pas ivre..parfois je pense que je devrais peut-être..alors peut-être que Twitter aurait un sens, tu sais!"
5e5cb6d0a9,today got her POP! t-shirt & lovess ittt  haha x,positive,aujourd'hui a obtenu son POP! t-shirt & loves ittt haha x
0db9bf3e1f, EpiCentre Wheelock Place - tourists only..,neutral,EpiCentre Wheelock Place - touristes seulement..
4de0e1bb73,"Perfect night. Best month of my life so far!! You my boo, ",positive,C'est le meilleur mois de ma vie jusqu'à présent !
9a6736745f, yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,positive,Vous pouvez m'aider à faire mes devoirs d'anglais que j'ai dû faire pendant les vacances >.<
8d40f9e62d, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,positive,Salut ya demi! im content ur retour http://twitpic.com/4vuuy j'aime personnellement l'image! haha
727e51734b," Think you should do a tour in England, we dont got to see any aweomse people !!",negative,"Pensez que vous devriez faire une tournée en Angleterre, nous n'avons pas à voir de gens aweomse !!"
db23b82d03,'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong,neutral,"""Puce dans ma bouche"" la réponse brillante à **** Dans mes pantalons http://tinyurl.com/cy8z7y Au-dessus du haut de la mauvaise"
e03a74beca,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",neutral,"Bonjour. Haha je viens de lire que la grippe porcine ne vient probablement pas du porc du tout, mais des gens! Pauvres porcs qui ont eu toute la faute!"
80b171ef7a,Is bummed out...i don`t have even one testimonial on Flickr.,negative,Je n'ai même pas de témoignage sur Flickr.
d49d1b7de1, I am sorry that you are feeling that way.,negative,Je suis désolé que vous vous sentiez ainsi.
4809e143db,yeah so Prom Night is now the Craft (good movie),positive,"Ouais, donc c'est la nuit du bal de promo, maintenant c'est l'artisanat (bon film)"
0edb544179,"having the flu, not the swinish-one, but the flu.",neutral,"avoir la grippe, pas le swinish-one, mais la grippe."
c50f940f43, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,negative,N`allez pas sur la place Logan nous sommes presque sûrs que la chemise n`est pas là 1 plus de philly local tmrw
9a27ba671e, You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,neutral,Vous devriez voir nos étages avant de faire cette offre. Faites-moi savoir si vous ne recevez pas d'appel bientôt.
27c4e1f089,"    I am sending healthy, healing thoughts in the mumborg`s direction.",positive,J'envoie des pensées saines et curatives dans la direction de la momborg.
9965c5a810,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",positive,"Pas au bal de promo. Ha! Chinois, chai glacé, et un vieux pokemon de l'école."
4f6d52cbd8,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,neutral,Prières pour ma famille et mon chien - Mozart est en bas cet après-midi. Photos de lui à http://tinyurl.com/mozartdog
6c0bac4f19,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",positive,"Je suis parti en court vol autour du front de mer de Geelong. Surpris à quel point je l'ai bien géré, car je suis encore épuisé de la rencontre des dernières semaines"
e692bbaf63,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",positive,: Je vous garderai tous dans mes prières mais bienvenue à TX Hope vous avez un bon vol sûr
365974d586,Good morning scary world!,negative,Bonjour monde effrayant!
32db5fc0a5,"is back at working auditing away, time to make the hard decisions and be happy",positive,"est de retour à travailler audit loin, le temps de prendre les décisions difficiles et être heureux"
600c58d8b3, - ummmm. no comment. LOL. I actually have not watched GH in about a week.,positive,Je n'ai pas regardé GH depuis une semaine.
792c269f24," i think u have more than enough friends now, including me lol",neutral,"Je pense que tu as plus qu'assez d'amis maintenant, y compris moi lol"
2c6f1f637b,Zs.Nagy presents  http://www.nordugrid.org/manuals.html,neutral,Zs.Nagy présente http://www.nordugrid.org/manuals.html
c6322a85c2,_Layne  hmm.. what`s ur fav movie?? tv shows??,neutral,Qu'est-ce que c'est que ce film ? Des émissions de télé ?
3aa450d12d, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,positive,<3 votre sera le premier twitter ;) parce que votre incroyable lol. come to canada ferait n'importe quoi pour vous voir jouer
10ad2966fa, Thankfully that face only shows up for photoshoots,positive,"Heureusement, ce visage n'apparaît que pour les séances photo"
96b3a98962," Don`t worry, the bizarre will find you",positive,"Ne t'inquiète pas, l'étrange te trouvera."
b5c13364bb, Sorry - I have failed to grasp your meaning,negative,"Désolé, je n'ai pas compris votre sens."
06ae0360a2,"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",neutral,"_Walker21 malheureusement non, je vais aller au spectacle de killumbus. Je veux vraiment mais personne ne veut me conduire là-bas"
060db97af7," Morning Lou, I Have some housework to do then im off to Church",neutral,"Matin Lou, j'ai des tâches ménagères à faire puis je pars à l'église"
67d5b57919,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,positive,Extrêmement heureux de voir mon nouveau titre 'The Eveiling' présenté sur Indivibe http://www.indivibe.com/vibe.php?city=1
a4388148b8, hahaha n I`m a do the same for u,neutral,C'est la même chose pour moi.
e43b9a1497,"I love my mom! Happy Mother`s Day, mommies",positive,"Bonne fête des mères, mamans"
527b27665d,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,positive,Juste refroidir après MCFLY hier soir! ABSOULUTÉMENT INCRÉDIBLE! =D je les aime!
dbe35b6a0d,"God, why can`t I be at #asylum? Really. I never get to do anything cool!",negative,Pourquoi je ne peux pas être à #asylum ?
92c4eadecf,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,neutral,"Je viens juste de me battre et je l'ai viré du bar, au moins je l'ai mis dehors, j'ai une grosse lèvre, j'ai tiré un autre numéro."
b1cec36547,"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",positive,"travailler sur le diaporama de jour des mères, gâteau, carte, et ballons elle mérite le meilleur!"
1b5dea3fe9,"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",neutral,"L'oiseau précoce reçoit le ver et, dans mon cas, l'oiseau est témoin du carnage."
8d8c915ea5,_eat_out,neutral,_Mettre à l'eau
9b46f1ae17," Thanks, hope you have a good one",positive,"Merci, j'espère que tu en auras une bonne."
1c68a5f609," - You too, thanks for completing  Calvin Appreciated",positive,"- Vous aussi, merci d'avoir complété Calvin apprécié"
b9a6b682b2,"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",negative,"Matin tout le monde désolé d'être parti tôt la nuit dernière avait de mauvaises nouvelles, senti totalement **** Aujourd'hui est un nouveau jour"
092c10bd84,"Wow, the new Google icons suck   http://bit.ly/z7JIE",neutral,"Wow, les nouvelles icônes de Google sucent http://bit.ly/z7JIE"
84fd3611d6, Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,positive,"Hahah! C'était le meilleur! Dieu merci pour Terry, il riait tellement fort. Je me souviens de courses de camions avec lui que ..."
9b8052833a, tell his people to contact my people,neutral,Dites à son peuple de contacter mon peuple.
f9bdd41842, KILL IT JASMINE! Haven`t talked to you for ages.,negative,Je ne t'ai pas parlé depuis longtemps.
